lupin,latent_,2,2.81093639877,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
mundungus,latent_,2,2.74602957222,HarryPotterandtheDeathlyHallows-J.K.Rowling,
phoenix,latent_,2,4.96236057048,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dark,latent_,2,4.59673250831,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dobby,latent_,2,7.17664483656,HarryPotterandtheDeathlyHallows-J.K.Rowling,
delacour,latent_,2,3.08765680108,HarryPotterandtheDeathlyHallows-J.K.Rowling,
cornelius,latent_,2,3.04557237798,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hogwarts,latent_,2,3.38777455649,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
gryffindor,latent_,2,3.65747220365,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hermione,latent_,2,2.6763774854,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
