m a r s , l a t e n t _ , 5 , 1 . 5 5 5 1 2 1 3 0 2 4 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
r u b e u s , l a t e n t _ , 5 , 9 . 1 3 5 1 1 1 5 6 4 7 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
a u n t , l a t e n t _ , 5 , 6 . 3 0 8 0 8 0 9 4 3 7 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d e n n i s , l a t e n t _ , 5 , 2 5 . 7 7 7 4 7 7 2 2 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
t h e , l a t e n t _ , 5 , 4 . 4 2 3 8 3 1 7 6 0 1 2 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
e x p r e s s , l a t e n t _ , 5 , 1 2 . 9 5 8 3 1 1 0 1 0 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
n a t i o n a l , l a t e n t _ , 5 , 1 1 . 6 0 8 7 6 1 8 5 9 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
f l i t t e r b l o o m , l a t e n t _ , 5 , 9 . 5 6 1 3 8 8 1 1 1 0 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s t u n n i n g , l a t e n t _ , 5 , 5 . 3 0 1 1 2 4 9 1 6 1 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
t r e l a w n e y , l a t e n t _ , 5 , 2 . 5 8 5 4 2 9 8 9 0 6 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s t r o u t , l a t e n t _ , 5 , 9 . 9 8 8 7 1 1 0 4 9 9 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h o l y h e a d , l a t e n t _ , 5 , 1 3 . 6 5 2 8 0 0 7 4 5 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l i f e , l a t e n t _ , 5 , 1 5 . 4 0 9 0 6 8 5 4 8 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
j o e y , l a t e n t _ , 5 , 4 . 6 4 6 4 2 0 6 2 1 8 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m u d b l o o d s , l a t e n t _ , 5 , 9 . 8 8 0 5 8 1 6 8 1 8 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d a p h n e , l a t e n t _ , 5 , 1 0 . 4 0 7 9 0 3 8 1 9 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d r a c o , l a t e n t _ , 5 , 9 . 6 9 9 9 6 7 4 1 5 7 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p r e w e t t , l a t e n t _ , 5 , 7 . 7 7 8 0 8 6 9 7 3 7 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d u d l e y , l a t e n t _ , 5 , 5 . 3 8 5 0 0 0 0 0 8 7 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
f o r d , l a t e n t _ , 5 , 1 0 . 8 8 9 7 9 5 5 8 1 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p e r k i n s , l a t e n t _ , 5 , 1 0 . 9 1 0 1 9 8 2 6 8 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n i c o l a s , l a t e n t _ , 5 , 1 0 . 1 7 0 7 9 4 6 9 0 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
h u f f l e p u f f , l a t e n t _ , 5 , 7 . 2 3 5 5 5 0 8 6 6 7 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
m a d - e y e , l a t e n t _ , 5 , 9 . 1 3 9 5 1 3 2 2 8 7 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
l e v i n e , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m a l f o y . , l a t e n t _ , 5 , 7 . 5 2 9 0 4 8 2 2 4 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d r i v e , l a t e n t _ , 5 , 6 . 5 4 0 1 6 1 2 1 9 5 2 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
f a i r , l a t e n t _ , 5 , 1 1 . 9 7 5 5 6 7 4 5 3 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
r o w e n a , l a t e n t _ , 5 , 9 . 0 0 7 5 9 9 0 2 1 2 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
r o w l i n g , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a v e r y , l a t e n t _ , 5 , 8 . 2 4 5 9 6 0 6 5 6 2 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
v i k t o r , l a t e n t _ , 5 , 5 . 2 2 6 0 7 1 2 8 1 8 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s p r o u t , l a t e n t _ , 5 , 7 . 4 1 7 6 1 0 8 1 6 5 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
r e g i n a l d , l a t e n t _ , 5 , 1 6 . 3 8 0 6 6 9 8 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
n e t w o r k , l a t e n t _ , 5 , 5 . 3 9 3 3 0 9 5 4 6 7 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s p e l l m a n , l a t e n t _ , 5 , 1 0 . 4 2 3 9 3 5 0 0 3 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g i l b e r t , l a t e n t _ , 5 , 3 . 6 3 2 1 5 6 5 3 9 7 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s y b i l l , l a t e n t _ , 5 , 3 . 6 8 0 1 1 7 2 1 2 5 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d a r k , l a t e n t _ , 5 , 5 . 1 6 8 4 7 2 3 7 9 2 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
f o r d , l a t e n t _ , 5 , 5 . 6 7 2 0 8 8 1 8 5 1 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
h a l l , l a t e n t _ , 5 , 6 . 3 6 6 6 5 3 3 4 4 8 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d a i l y , l a t e n t _ , 5 , 1 4 . 1 0 9 8 6 6 8 7 6 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
f o r e s t , l a t e n t _ , 5 , 4 . 6 0 8 1 0 7 9 9 4 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p o n t n e r , l a t e n t _ , 5 , 6 . 6 8 9 9 0 4 1 3 0 7 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c a p s , l a t e n t _ , 5 , 9 . 4 7 3 7 8 6 6 8 6 4 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
e g y p t , l a t e n t _ , 5 , 5 . 9 6 3 6 9 7 0 3 9 3 6 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a p o l l y o n , l a t e n t _ , 5 , 6 . 8 9 6 8 8 2 3 8 9 0 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
d i g g o r y , l a t e n t _ , 5 , 4 . 3 5 3 7 0 1 4 4 0 7 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c o l i n , l a t e n t _ , 5 , 1 2 . 5 5 3 7 5 3 1 3 6 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p e r m i s s i o n s , l a t e n t _ , 5 , 2 3 . 0 4 8 4 2 1 0 9 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
w i l l o w , l a t e n t _ , 5 , 1 7 . 1 7 3 0 1 3 2 2 1 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
s k e e t e r , l a t e n t _ , 5 , 1 0 . 7 9 8 5 7 2 1 0 8 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d u r s l e y s , l a t e n t _ , 5 , 3 . 8 6 7 2 4 6 1 1 8 8 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
a c k e r l e y , l a t e n t _ , 5 , 1 3 . 1 2 2 3 4 1 0 8 7 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w h a t , l a t e n t _ , 5 , 3 . 8 0 5 2 3 3 2 5 7 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
g a u n t , l a t e n t _ , 5 , 9 . 1 9 7 6 6 0 2 4 2 9 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
e l i x i r , l a t e n t _ , 5 , 1 5 . 4 0 9 0 6 8 5 4 8 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
g r e y b a c k , l a t e n t _ , 5 , 8 . 2 5 0 6 3 2 1 4 1 4 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b r o o m s t i c k , l a t e n t _ , 5 , 3 . 1 3 8 9 6 2 2 3 0 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
m a l f o y s , l a t e n t _ , 5 , 6 . 7 5 8 8 9 8 1 4 0 7 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
n o r r i s , l a t e n t _ , 5 , 9 . 5 0 3 5 9 9 8 7 1 6 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c o n g r e s s , l a t e n t _ , 5 , 1 5 . 9 0 8 2 8 8 6 6 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
r u s s e l l , l a t e n t _ , 5 , 8 . 5 1 9 2 0 7 5 5 4 5 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m e r l i n , l a t e n t _ , 5 , 3 . 0 8 7 7 4 4 7 5 8 1 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r o m a n i a , l a t e n t _ , 5 , 5 . 5 2 1 7 6 5 7 2 1 2 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f e i n t , l a t e n t _ , 5 , 6 . 8 5 7 2 0 3 5 8 6 3 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
d o n , l a t e n t _ , 5 , 7 . 6 5 2 0 8 3 7 4 3 7 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n i c k , l a t e n t _ , 5 , 7 . 0 1 8 1 9 1 3 4 1 6 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
y o u n g , l a t e n t _ , 5 , 1 4 . 4 3 3 5 9 0 6 2 7 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b o z o , l a t e n t _ , 5 , 5 . 5 3 0 8 7 8 7 2 2 7 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w a l e s , l a t e n t _ , 5 , 4 6 . 5 5 8 3 1 7 8 2 0 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
o b l i v i a t o r , l a t e n t _ , 5 , 4 . 2 1 1 2 6 9 7 2 0 6 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p u b l i s h i n g , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m a d a m , l a t e n t _ , 5 , 4 . 4 5 6 5 5 2 3 7 7 2 3 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
b l a c k , l a t e n t _ , 5 , 5 . 0 4 0 3 4 7 1 4 2 5 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p o l y j u i c e , l a t e n t _ , 5 , 6 . 9 1 7 7 3 1 8 9 9 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s t e b b i n s , l a t e n t _ , 5 , 8 . 8 9 9 9 6 8 8 7 0 2 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s m i t h , l a t e n t _ , 5 , 3 . 8 2 6 7 6 2 4 9 2 1 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
v e r n o n , l a t e n t _ , 5 , 2 . 7 9 2 3 3 6 7 9 6 7 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w r o n s k i , l a t e n t _ , 5 , 5 . 8 2 4 3 1 9 7 9 8 2 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
g r a n , l a t e n t _ , 5 , 1 5 . 4 3 7 9 3 3 1 0 5 3 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
s t u d e n t , l a t e n t _ , 5 , 8 . 2 2 4 7 8 7 1 0 4 9 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b o l e , l a t e n t _ , 5 , 5 . 4 4 8 5 5 8 6 4 6 1 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
b a n g e s , l a t e n t _ , 5 , 1 8 . 1 5 8 2 2 5 3 0 0 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
j e n k i n s , l a t e n t _ , 5 , 4 . 6 4 6 4 2 0 6 2 1 8 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
a v a d a , l a t e n t _ , 5 , 6 . 3 0 7 0 9 2 6 6 7 6 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
v a n c e , l a t e n t _ , 5 , 9 . 2 1 3 5 0 0 9 5 3 3 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m a l k i n , l a t e n t _ , 5 , 1 0 . 3 2 6 7 0 0 0 8 5 5 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
e n f o r c e m e n t , l a t e n t _ , 5 , 5 . 9 8 3 1 1 0 7 7 8 4 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a n d , l a t e n t _ , 5 , 1 . 6 9 7 0 3 3 1 1 6 2 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p e t u n i a , l a t e n t _ , 5 , 1 1 . 2 0 8 6 2 3 2 9 7 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
v a i s e y , l a t e n t _ , 5 , 5 . 5 1 1 5 1 5 6 7 8 5 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
t o w l e r , l a t e n t _ , 5 , 1 0 . 3 8 0 9 6 1 3 3 0 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h e r b e r t , l a t e n t _ , 5 , 8 . 0 1 6 7 8 7 3 4 4 0 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
u r q u h a r t , l a t e n t _ , 5 , 5 . 8 0 7 6 1 3 4 7 5 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h e r m i o n e , l a t e n t _ , 5 , 5 . 3 7 3 5 6 8 2 0 5 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
k e e p e r , l a t e n t _ , 5 , 4 . 2 9 4 3 5 0 2 4 0 6 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p r e s s , l a t e n t _ , 5 , 2 3 . 0 4 8 4 2 1 0 9 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
g u d g e o n , l a t e n t _ , 5 , 1 0 . 7 2 0 2 7 6 2 9 3 2 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
b i n k y , l a t e n t _ , 5 , 1 4 . 7 3 9 7 3 8 7 8 4 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
c h o , l a t e n t _ , 5 , 8 . 7 8 5 8 6 3 6 5 2 1 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a l b u s , l a t e n t _ , 5 , 3 . 4 3 2 9 5 6 0 5 1 7 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m c k i n n o n s , l a t e n t _ , 5 , 1 0 . 5 1 0 6 8 7 9 5 8 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d r a g o m i r , l a t e n t _ , 5 , 9 . 5 5 5 3 4 0 8 4 7 5 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m u g g l e , l a t e n t _ , 5 , 1 9 . 8 5 5 4 2 6 9 6 2 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b a l l , l a t e n t _ , 5 , 5 . 3 1 9 5 5 9 8 2 0 3 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
i n q u i s i t o r , l a t e n t _ , 5 , 3 . 8 4 4 2 4 9 7 5 6 2 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s n e a k o s c o p e , l a t e n t _ , 5 , 8 . 6 8 6 1 4 1 3 2 6 5 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r o o m , l a t e n t _ , 5 , 4 . 8 7 5 4 5 5 2 7 6 5 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s . , l a t e n t _ , 5 , 1 1 . 6 4 0 2 3 0 6 8 6 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
a r r y , l a t e n t _ , 5 , 8 . 5 5 3 6 0 3 3 7 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
s c o r p i u s , l a t e n t _ , 5 , 3 . 9 7 0 3 4 4 5 5 6 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h o g w a r t s , l a t e n t _ , 5 , 4 . 2 5 5 8 8 3 5 6 7 6 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d r i v e , l a t e n t _ , 5 , 1 4 . 3 3 9 7 1 2 3 0 8 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b u l s t r o d e , l a t e n t _ , 5 , 7 . 1 1 2 0 1 5 4 0 3 3 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
y a x l e y , l a t e n t _ , 5 , 2 1 . 0 3 2 2 7 7 1 5 4 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m c g o n a g a l l , l a t e n t _ , 5 , 3 . 9 4 0 2 2 0 3 3 1 4 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g e o r g e , l a t e n t _ , 5 , 6 . 8 6 3 7 3 7 9 4 3 0 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p a t r i c i a , l a t e n t _ , 5 , 1 5 . 2 4 4 2 3 4 1 8 1 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f r e d , l a t e n t _ , 5 , 5 . 0 9 2 8 1 1 1 3 5 6 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m i s s , l a t e n t _ , 5 , 1 . 8 2 1 3 2 4 8 2 9 1 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d o n , l a t e n t _ , 5 , 1 7 . 9 3 8 1 2 9 8 3 0 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
g a w a i n , l a t e n t _ , 5 , 3 . 5 2 7 6 5 3 4 7 7 6 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
k r e a c h e r , l a t e n t _ , 5 , 4 . 0 7 8 8 8 4 6 1 1 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g r a n g e r , l a t e n t _ , 5 , 6 . 1 2 2 1 0 3 7 5 4 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
m u g g l e s , l a t e n t _ , 5 , 5 . 4 1 3 8 6 3 3 9 7 4 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w i t c h c r a f t , l a t e n t _ , 5 , 1 4 . 0 8 2 5 6 9 6 5 0 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s i c k l e s , l a t e n t _ , 5 , 9 . 9 7 5 0 4 9 8 8 0 2 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p r e n t i c e , l a t e n t _ , 5 , 1 7 . 4 9 4 6 9 4 5 6 4 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
r o n , l a t e n t _ , 5 , 5 . 0 2 4 4 9 1 5 9 5 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
p a r s e l m o u t h , l a t e n t _ , 5 , 3 3 . 4 3 7 7 7 1 4 3 5 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
v o y a g e s , l a t e n t _ , 5 , 8 . 4 0 6 1 2 2 5 7 4 8 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c r a b b e , l a t e n t _ , 5 , 5 . 9 2 6 2 5 1 5 2 7 0 3 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
