press,latent_,0,32.1560003814,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
gudgeon,latent_,0,19.1180895075,HarryPotterandtheChamberofSecrets-J.K.Rowling,
binky,latent_,0,16.5154935131,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
cho,latent_,0,11.1221644096,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
albus,latent_,0,13.0238871723,HarryPotterandtheGobletofFire-J.K.Rowling,
mckinnons,latent_,0,8.00517363921,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dragomir,latent_,0,18.6602970617,HarryPotterandtheDeathlyHallows-J.K.Rowling,
muggle,latent_,0,23.8361941072,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ball,latent_,0,13.6082648198,HarryPotterandtheGobletofFire-J.K.Rowling,
inquisitor,latent_,0,11.2541673832,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
sneakoscope,latent_,0,17.8279166553,HarryPotterandtheDeathlyHallows-J.K.Rowling,
room,latent_,0,11.8837573724,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
s.,latent_,0,17.5805984547,HarryPotterandtheChamberofSecrets-J.K.Rowling,
arry,latent_,0,13.9444356488,HarryPotterandtheChamberofSecrets-J.K.Rowling,
scorpius,latent_,0,14.0487324345,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hogwarts,latent_,0,13.2050107052,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
drive,latent_,0,13.2756744602,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bulstrode,latent_,0,14.7800133985,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
yaxley,latent_,0,29.5465476496,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
mcgonagall,latent_,0,12.9881560288,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
george,latent_,0,16.7117852692,HarryPotterandtheDeathlyHallows-J.K.Rowling,
patricia,latent_,0,14.3974369607,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
fred,latent_,0,14.4540917635,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
miss,latent_,0,10.6955420205,HarryPotterandtheDeathlyHallows-J.K.Rowling,
don,latent_,0,19.2103437066,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
gawain,latent_,0,11.0999978251,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
kreacher,latent_,0,13.6162537268,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
granger,latent_,0,14.4848022259,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
muggles,latent_,0,6.72478396443,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
witchcraft,latent_,0,18.7876189765,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
sickles,latent_,0,18.3848428784,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
prentice,latent_,0,26.3449317588,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
ron,latent_,0,14.9083420461,HarryPotterandtheChamberofSecrets-J.K.Rowling,
parselmouth,latent_,0,39.2045422396,HarryPotterandtheChamberofSecrets-J.K.Rowling,
voyages,latent_,0,13.1977598717,HarryPotterandtheChamberofSecrets-J.K.Rowling,
crabbe,latent_,0,12.9178383039,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
prang,latent_,0,25.100030861,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
healer,latent_,0,15.3450044171,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
street,latent_,0,23.380584151,HarryPotterandtheDeathlyHallows-J.K.Rowling,
potion,latent_,0,17.0970882616,HarryPotterandtheChamberofSecrets-J.K.Rowling,
edgecombe,latent_,0,12.0173148967,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
country,latent_,0,26.0742981028,HarryPotterandtheDeathlyHallows-J.K.Rowling,
barn,latent_,0,12.223224861,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
norris,latent_,0,11.7311448943,HarryPotterandtheChamberofSecrets-J.K.Rowling,
accidental,latent_,0,16.6142306989,HarryPotterandtheGobletofFire-J.K.Rowling,
ignatius,latent_,0,13.9697055711,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
little,latent_,0,15.9272652806,HarryPotterandtheGobletofFire-J.K.Rowling,
break,latent_,0,13.1977598717,HarryPotterandtheChamberofSecrets-J.K.Rowling,
neville,latent_,0,11.4290387665,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
yorkshire,latent_,0,5.14599548216,HarryPotterandtheGobletofFire-J.K.Rowling,
lestrange,latent_,0,20.8935350731,HarryPotterandtheDeathlyHallows-J.K.Rowling,
george,latent_,0,14.7738871987,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
alley,latent_,0,11.6615825402,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
fudge,latent_,0,14.3074889456,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
owl,latent_,0,27.3653162943,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
bella,latent_,0,20.4945414595,HarryPotterandtheDeathlyHallows-J.K.Rowling,
ali,latent_,0,11.7908501361,HarryPotterandtheGobletofFire-J.K.Rowling,
grandpré,latent_,0,32.1560003814,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
forest,latent_,0,10.6022846183,HarryPotterandtheChamberofSecrets-J.K.Rowling,
miss,latent_,0,15.8130945836,HarryPotterandtheChamberofSecrets-J.K.Rowling,
macmillan,latent_,0,18.5122760892,HarryPotterandtheDeathlyHallows-J.K.Rowling,
rowle,latent_,0,19.1092996031,HarryPotterandtheDeathlyHallows-J.K.Rowling,
arry,latent_,0,19.4970356559,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
europe,latent_,0,6.22814770987,HarryPotterandtheGobletofFire-J.K.Rowling,
yaxley,latent_,0,15.8506917238,HarryPotterandtheDeathlyHallows-J.K.Rowling,
neptunes,latent_,0,7.60101286764,HarryPotterandtheGobletofFire-J.K.Rowling,
winky,latent_,0,15.1387621299,HarryPotterandtheGobletofFire-J.K.Rowling,
pius,latent_,0,18.457068461,HarryPotterandtheDeathlyHallows-J.K.Rowling,
choo,latent_,0,16.3844021262,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
dennis,latent_,0,21.133359136,HarryPotterandtheGobletofFire-J.K.Rowling,
vincent,latent_,0,12.6499937705,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
helga,latent_,0,18.597768794,HarryPotterandtheChamberofSecrets-J.K.Rowling,
lumos,latent_,0,16.1998161791,HarryPotterandtheDeathlyHallows-J.K.Rowling,
books,latent_,0,30.1405369573,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
severus,latent_,0,15.7130711611,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
errol,latent_,0,10.9375375549,HarryPotterandtheGobletofFire-J.K.Rowling,
press,latent_,0,30.1405369573,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
an,latent_,0,23.3275925212,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
pest,latent_,0,17.3842928592,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
moody,latent_,0,14.4413071516,HarryPotterandtheGobletofFire-J.K.Rowling,
lily,latent_,0,13.5486417403,HarryPotterandtheGobletofFire-J.K.Rowling,
chaser,latent_,0,13.8734420963,HarryPotterandtheGobletofFire-J.K.Rowling,
wizarding,latent_,0,14.9151295708,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
shield,latent_,0,16.8178082258,HarryPotterandtheDeathlyHallows-J.K.Rowling,
weasley,latent_,0,14.9136176546,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fenrir,latent_,0,14.8342782437,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
of,latent_,0,12.5911032094,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
mafalda,latent_,0,6.53431055667,HarryPotterandtheChamberofSecrets-J.K.Rowling,
mundungus,latent_,0,16.0350673752,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
shunpike,latent_,0,16.6532495824,HarryPotterandtheGobletofFire-J.K.Rowling,
quidditch,latent_,0,18.9079793098,HarryPotterandtheDeathlyHallows-J.K.Rowling,
gornuk,latent_,0,16.1123138146,HarryPotterandtheDeathlyHallows-J.K.Rowling,
cleansweep,latent_,0,10.561803994,HarryPotterandtheChamberofSecrets-J.K.Rowling,
mafalda,latent_,0,10.6265250862,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
headless,latent_,0,14.3501767558,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dedalus,latent_,0,21.8375639541,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dean,latent_,0,15.0092132305,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bill,latent_,0,15.1389259261,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
voldemort,latent_,0,14.7242755239,HarryPotterandtheGobletofFire-J.K.Rowling,
minerva,latent_,0,17.4664594071,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
bott,latent_,0,14.9469852979,HarryPotterandtheGobletofFire-J.K.Rowling,
post,latent_,0,18.7122040947,HarryPotterandtheChamberofSecrets-J.K.Rowling,
york,latent_,0,32.1560003814,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
finnigan,latent_,0,14.6847342378,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
peter,latent_,0,13.9519872434,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
law,latent_,0,19.6470059543,HarryPotterandtheGobletofFire-J.K.Rowling,
miriam,latent_,0,17.3643875661,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
goyle,latent_,0,14.1767983905,HarryPotterandtheGobletofFire-J.K.Rowling,
wizards,latent_,0,19.7274048634,HarryPotterandtheDeathlyHallows-J.K.Rowling,
pillsworth,latent_,0,19.9091796217,HarryPotterandtheDeathlyHallows-J.K.Rowling,
great,latent_,0,14.5699640147,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
marge,latent_,0,20.0283204007,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
chudley,latent_,0,19.2959017572,HarryPotterandtheChamberofSecrets-J.K.Rowling,
tibbies,latent_,0,18.9638466179,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
apparition,latent_,0,13.9049407175,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bell,latent_,0,9.78234311231,HarryPotterandtheChamberofSecrets-J.K.Rowling,
pomona,latent_,0,16.878809007,HarryPotterandtheDeathlyHallows-J.K.Rowling,
chorley,latent_,0,11.8675750292,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
reversal,latent_,0,15.5316464316,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
muggle,latent_,0,11.935493259,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
azkaban,latent_,0,9.65427160811,HarryPotterandtheGobletofFire-J.K.Rowling,
krum,latent_,0,10.8142142335,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
jordan,latent_,0,12.718917811,HarryPotterandtheGobletofFire-J.K.Rowling,
snape,latent_,0,12.7563637309,HarryPotterandtheGobletofFire-J.K.Rowling,
moony,latent_,0,7.63905093692,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
stanley,latent_,0,23.8582903222,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
publishing,latent_,0,52.3891699822,HarryPotterandtheDeathlyHallows-J.K.Rowling,
skele-gro,latent_,0,13.4586775894,HarryPotterandtheGobletofFire-J.K.Rowling,
millicent,latent_,0,37.7441957067,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
snape,latent_,0,13.3299148553,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dark,latent_,0,8.8593761673,HarryPotterandtheChamberofSecrets-J.K.Rowling,
army,latent_,0,15.1644994115,HarryPotterandtheDeathlyHallows-J.K.Rowling,
fawkes,latent_,0,9.53242064531,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
laburnum,latent_,0,12.1047223372,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
hogwarts,latent_,0,14.6077484043,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
rookwood,latent_,0,15.4255491951,HarryPotterandtheGobletofFire-J.K.Rowling,
yorkshire,latent_,0,13.462590399,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
britain,latent_,0,12.4096447431,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dedalus,latent_,0,10.0901716468,HarryPotterandtheDeathlyHallows-J.K.Rowling,
durmstrang,latent_,0,16.9156437359,HarryPotterandtheDeathlyHallows-J.K.Rowling,
percy,latent_,0,13.3778283366,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
viktor,latent_,0,26.569266926,HarryPotterandtheDeathlyHallows-J.K.Rowling,
crookshanks,latent_,0,12.7118275034,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
pansy,latent_,0,11.201732242,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
nicholas,latent_,0,18.0787831341,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
cedric,latent_,0,12.8269813518,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lunch,latent_,0,11.6341437466,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
gringotts,latent_,0,17.4201553106,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dark,latent_,0,13.7069994337,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
slughorn.,latent_,0,16.5916028764,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
remembralls,latent_,0,10.8093426948,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
karkus,latent_,0,11.3349906818,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
britain,latent_,0,12.9845724097,HarryPotterandtheGobletofFire-J.K.Rowling,
beauxbatons,latent_,0,14.7576072977,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
madame,latent_,0,22.3509883232,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
aunt,latent_,0,17.1464260693,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
rose,latent_,0,12.1466628656,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dursleys,latent_,0,13.3510256967,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
rubeus,latent_,0,15.6428005426,HarryPotterandtheChamberofSecrets-J.K.Rowling,
inc.,latent_,0,37.7441957067,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dumby,latent_,0,20.1368491222,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
emmeline,latent_,0,17.9181337433,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dolohov,latent_,0,20.42333033,HarryPotterandtheGobletofFire-J.K.Rowling,
augustus,latent_,0,14.8542835403,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
school,latent_,0,16.7315959466,HarryPotterandtheChamberofSecrets-J.K.Rowling,
hannah,latent_,0,10.4105657091,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
meester,latent_,0,16.1651420547,HarryPotterandtheGobletofFire-J.K.Rowling,
restriction,latent_,0,20.2386975511,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
number,latent_,0,17.3303598345,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
viktor,latent_,0,9.46898116631,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
skower,latent_,0,5.78517940312,HarryPotterandtheChamberofSecrets-J.K.Rowling,
imprint,latent_,0,32.1560003814,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
gambol,latent_,0,18.4717502702,HarryPotterandtheChamberofSecrets-J.K.Rowling,
chaser,latent_,0,14.0110613123,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
belcher,latent_,0,16.8639645594,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
red,latent_,0,19.2284419856,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
whalley,latent_,0,19.0452136903,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
mark,latent_,0,14.4763277677,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
international,latent_,0,21.0311424927,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
alicia,latent_,0,16.030016272,HarryPotterandtheGobletofFire-J.K.Rowling,
paws,latent_,0,15.5145808597,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
clippers,latent_,0,4.18240135027,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
dumbledore,latent_,0,15.4555475365,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
voldemort,latent_,0,15.0831606301,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
pretty-boy,latent_,0,7.37176607009,HarryPotterandtheGobletofFire-J.K.Rowling,
mudblood,latent_,0,17.3036279889,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dudley,latent_,0,12.5579133127,HarryPotterandtheChamberofSecrets-J.K.Rowling,
grant,latent_,0,15.7649499004,HarryPotterandtheChamberofSecrets-J.K.Rowling,
bayliss,latent_,0,18.7122040947,HarryPotterandtheChamberofSecrets-J.K.Rowling,
garn,latent_,0,20.525777408,HarryPotterandtheDeathlyHallows-J.K.Rowling,
alicia,latent_,0,12.6530774948,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
slughorn,latent_,0,13.5957985864,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
sickles,latent_,0,27.0618796361,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
hagrid,latent_,0,14.8594559995,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
witches,latent_,0,10.9501388238,HarryPotterandtheDeathlyHallows-J.K.Rowling,
prince,latent_,0,11.9727804058,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bureau,latent_,0,16.360255818,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dinner,latent_,0,14.6300526783,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
potter,latent_,0,14.4029896286,HarryPotterandtheGobletofFire-J.K.Rowling,
pomfrey,latent_,0,10.5318080411,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
harry,latent_,0,14.8263932881,HarryPotterandtheChamberofSecrets-J.K.Rowling,
riddle,latent_,0,16.3230068536,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
vector,latent_,0,4.72487853342,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
sirius,latent_,0,15.9134519893,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
office.,latent_,0,15.6541099918,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
kreacher,latent_,0,15.158617694,HarryPotterandtheDeathlyHallows-J.K.Rowling,
george,latent_,0,14.8394721326,HarryPotterandtheChamberofSecrets-J.K.Rowling,
goshawk,latent_,0,13.1977598717,HarryPotterandtheChamberofSecrets-J.K.Rowling,
smeek,latent_,0,14.7354609673,HarryPotterandtheDeathlyHallows-J.K.Rowling,
law,latent_,0,11.4723966126,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
alley,latent_,0,19.1491256814,HarryPotterandtheGobletofFire-J.K.Rowling,
levi,latent_,0,14.8770983464,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
gellert,latent_,0,17.9311128376,HarryPotterandtheDeathlyHallows-J.K.Rowling,
flutterby,latent_,0,13.2977732999,HarryPotterandtheGobletofFire-J.K.Rowling,
nottingham,latent_,0,19.8288205626,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dudders,latent_,0,25.6648056443,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
games,latent_,0,12.2536524612,HarryPotterandtheGobletofFire-J.K.Rowling,
ragnok,latent_,0,38.9098887186,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
harold,latent_,0,15.8292917585,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
cedric,latent_,0,12.4545144054,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
chaser,latent_,0,16.1207463635,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
ronald,latent_,0,12.7065164316,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cadwallader,latent_,0,12.8298570902,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
wilkins,latent_,0,18.0262756831,HarryPotterandtheDeathlyHallows-J.K.Rowling,
dobby,latent_,0,13.7006048024,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
cooperation,latent_,0,9.66470335841,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
dilys,latent_,0,14.7427171025,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
mysteries,latent_,0,10.4373747134,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
astronomy,latent_,0,11.0110687264,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
legilimency,latent_,0,11.6598089401,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
weekly,latent_,0,14.338515052,HarryPotterandtheGobletofFire-J.K.Rowling,
witchcraft,latent_,0,16.7315959466,HarryPotterandtheChamberofSecrets-J.K.Rowling,
slinkhard,latent_,0,10.6264233787,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
granger,latent_,0,11.3889087739,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
barty,latent_,0,13.4728360395,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
mary,latent_,0,30.1405369573,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
creatures,latent_,0,10.868403453,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
marsh,latent_,0,16.9001670807,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
patil,latent_,0,12.7239852241,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
o.w.l,latent_,0,12.2119312415,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
peevesy,latent_,0,17.4160957861,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
toads,latent_,0,8.43544820977,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
confederation,latent_,0,10.9044362826,HarryPotterandtheChamberofSecrets-J.K.Rowling,
meadowes,latent_,0,24.6276368341,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
nigellus,latent_,0,17.1009871466,HarryPotterandtheDeathlyHallows-J.K.Rowling,
bob,latent_,0,14.51244447,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
dippet,latent_,0,14.6353538482,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
side-along-apparition,latent_,0,6.53780868701,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
padma,latent_,0,24.7643527839,HarryPotterandtheDeathlyHallows-J.K.Rowling,
frobisher,latent_,0,13.2847750775,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
nymphadora,latent_,0,16.8434474547,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
weasley,latent_,0,12.95630063,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
filch,latent_,0,11.9578256537,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
arnold,latent_,0,14.857325429,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
two,latent_,0,23.2548858951,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
floo,latent_,0,29.727577861,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
bradley,latent_,0,21.8492462243,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
fluffy,latent_,0,12.8600609598,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
warbeck,latent_,0,13.8621435488,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
witchcraft,latent_,0,14.8054707227,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
grubbly-plank,latent_,0,14.3073243983,HarryPotterandtheGobletofFire-J.K.Rowling,
time-turners,latent_,0,8.62874847157,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
lovegood,latent_,0,13.6616767533,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
arithmancy,latent_,0,5.90453437528,HarryPotterandtheGobletofFire-J.K.Rowling,
wrackspurt,latent_,0,21.1262154159,HarryPotterandtheDeathlyHallows-J.K.Rowling,
press,latent_,0,52.3891699822,HarryPotterandtheDeathlyHallows-J.K.Rowling,
wilkes,latent_,0,28.5183626248,HarryPotterandtheGobletofFire-J.K.Rowling,
imperius,latent_,0,18.5848141212,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
spellotape,latent_,0,23.1951495323,HarryPotterandtheDeathlyHallows-J.K.Rowling,
scholastic,latent_,0,30.1405369573,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
hannah,latent_,0,9.90091339385,HarryPotterandtheGobletofFire-J.K.Rowling,
macnair,latent_,0,11.411835979,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
alderton,latent_,0,12.8587163158,HarryPotterandtheDeathlyHallows-J.K.Rowling,
hermy,latent_,0,10.5218437967,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
peter,latent_,0,16.7684923918,HarryPotterandtheChamberofSecrets-J.K.Rowling,
miss,latent_,0,17.2367624623,HarryPotterandtheGobletofFire-J.K.Rowling,
shield,latent_,0,9.19410621133,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
rubeus,latent_,0,7.03976214966,HarryPotterandtheDeathlyHallows-J.K.Rowling,
golden,latent_,0,32.5998003344,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
malkin,latent_,0,40.8144984871,HarryPotterandtheDeathlyHallows-J.K.Rowling,
promotion,latent_,0,15.2896764639,HarryPotterandtheGobletofFire-J.K.Rowling,
cho,latent_,0,9.03281809393,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
angelina,latent_,0,9.78234311231,HarryPotterandtheChamberofSecrets-J.K.Rowling,
banshee,latent_,0,12.7902324754,HarryPotterandtheChamberofSecrets-J.K.Rowling,
basilisk,latent_,0,17.4170756224,HarryPotterandtheChamberofSecrets-J.K.Rowling,
are,latent_,0,12.3283473357,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
bell,latent_,0,11.0263737476,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
tower,latent_,0,11.3900295998,HarryPotterandtheGobletofFire-J.K.Rowling,
goyles,latent_,0,15.6806928252,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
helga,latent_,0,16.4805973623,HarryPotterandtheHalf-BloodPrince-J.K.Rowling,
professor,latent_,0,20.0795786054,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
karkaroff,latent_,0,12.6761967454,HarryPotterandtheGobletofFire-J.K.Rowling,
chamber,latent_,0,12.4916102069,HarryPotterandtheChamberofSecrets-J.K.Rowling,
harry.,latent_,0,9.61383745198,HarryPotterandtheGobletofFire-J.K.Rowling,
gurg,latent_,0,16.8592509034,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
quidditch,latent_,0,10.6920161501,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
eloise,latent_,0,17.6541718912,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
katie,latent_,0,21.2827059576,HarryPotterandtheSorcerer'sStone-J.K.Rowling,
dad,latent_,0,17.5274944491,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
he-who-must-not-be-named,latent_,0,15.4682294377,HarryPotterandtheChamberofSecrets-J.K.Rowling,
yeh,latent_,0,11.4772001113,HarryPotterandthePrisonerofAzkaban-J.K.Rowling,
lovegoods,latent_,0,15.0594244885,HarryPotterandtheGobletofFire-J.K.Rowling,
justin,latent_,0,14.1850094389,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
wanderings,latent_,0,13.1977598717,HarryPotterandtheChamberofSecrets-J.K.Rowling,
yule,latent_,0,21.4992891447,HarryPotterandtheOrderofthePhoenix-J.K.Rowling,
burkes,latent_,0,20.2851939129,HarryPotterandtheDeathlyHallows-J.K.Rowling,
